experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,lz4,0,60482170,351.952500641346,536.0503066331148,5.593293064716428,961.193630911962,631.0872278476963
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,snappy,0,53585303,351.79610922932625,595.1365306973457,6.313195653666454,961.6209307746354,568.4317539768674
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,lz4hc,0,21513383,219068.42321902516,434.35414135456085,15.724839835743174,1.5442412787249231,778.844886674747
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,zstd-1,0,18370203,221.8575170263648,473.3963357284665,18.415392687821686,1524.8277657402894,714.6115769557646
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,zstd-1,4,18370203,189.20230958610773,468.33003871142864,18.415392687821686,1788.004082719926,722.342096464257
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,zstd-3,0,17870673,365.6337857246399,465.5120996758342,18.930148965290787,925.2276873964016,726.7147346665663
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,zstd-3,4,17870673,263.58217746019363,464.3293283879757,18.930148965290787,1283.4498343541816,728.5658719307391
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,zstd-9,0,19962611,911.8891591206192,378.7812376394868,16.94640555787016,370.98204164005466,893.1131439038676
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,zstd-9,4,19962611,1282.744764350355,379.80272620916367,16.94640555787016,263.7270573240882,890.7110946162499
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,gzip-6,0,19267667,8085.974181070924,918.991694226861,17.55762656682825,41.83719789656756,368.1148634151737
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,338294502,18794139,0.9878242345937968,sparse_coo,delta_encoded,brotli-1,0,26588814,709.4848696142435,1410.7060199603438,12.72318885678767,476.8170774155273,239.80510270276565
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,lz4,0,55142078,300.11257622390985,342.51020662486553,3.408311707077851,626.2363022727162,548.7176334159376
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,snappy,0,43823154,294.30202580988407,372.376942075789,4.288632214833282,638.6003952327808,504.7073778315435
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,lz4hc,0,17780116,243635.1000405848,254.0577659383416,10.570312927092264,0.7714052284284681,739.758492742207
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,zstd-1,0,15519314,164.3155263736844,310.624573379755,12.110160925927524,1143.7835130235103,605.0435352074728
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,zstd-1,4,15519314,138.68482876569033,310.56722812354565,12.110160925927524,1355.169066960664,605.1552545822243
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,zstd-3,0,14695379,211.05738077312708,303.1967571005225,12.789148888232145,890.4753262432682,619.8660955258487
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,zstd-3,4,14695379,187.2021229937673,302.5261461734772,12.789148888232145,1003.9490311029076,621.240155197128
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,zstd-9,0,17541160,764.9249192327261,266.8589055538177,10.714307947706994,245.69913369866228,704.2725053899228
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,zstd-9,4,17541160,1166.0248497501016,268.5955949127674,10.714307947706994,161.18129046759077,699.7188098376606
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,gzip-6,0,16862074,7432.098673656583,479.1254587471485,11.145805077121592,25.28779531226717,392.2592435213996
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000000.pt,sparse_delta,187941390,18794139,0.9878242345937968,sparse_flat,delta_encoded,brotli-1,0,21787343,610.0073056295514,996.0557669401168,8.62617300328911,308.0969494390516,188.6856100209689
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,lz4,0,108384587,696.3131334632635,1117.474626749754,6.44537757015211,1003.2549329142532,625.1413403737525
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,snappy,0,100765526,684.8240019753575,1253.3180881291628,6.932724054851855,1020.0863053645386,557.3841091233071
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,lz4hc,0,39248733,447005.3866906092,901.4936722815036,17.798780561910114,1.5627990328526302,774.9134658172719
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,zstd-1,0,36431856,322.31418415904045,933.818538673222,19.174965612512302,2167.387041382261,748.0892240504759
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,zstd-1,4,36431856,359.41207967698574,929.0341902524232,19.174965612512302,1943.673085856864,751.9417404974001
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,zstd-3,0,35695118,611.2966919317842,924.7146360576152,19.5707319415501,1142.7831938569625,755.4542328628983
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,zstd-3,4,35695118,458.0423319712281,924.0511246025562,19.5707319415501,1525.1419732180586,755.9966839502156
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,zstd-9,0,37185325,1220.114073716104,741.3295973092318,18.78643217452046,572.5526826129745,942.333327221253
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,zstd-9,4,37185325,2136.050590313971,738.2944477722049,18.78643217452046,327.04262210255894,946.2072864125632
