experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,raw,none,5477630,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,downcast,none,5477630,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,delta_encode,none,5477630,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,raw,zstd-1,2088734,219.6832625195384,84.1353191062808,2.622464133776728,24.934216367588885,24.825887893305364
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,raw,zstd-3,1969183,197.90920615196228,10.84994524717331,2.781676461761045,27.67748962518735,181.49243661050022
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,raw,zstd-9,1768512,584.7396431490779,10.553073137998581,3.097310055006695,9.367639194942512,167.58265359045956
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,raw,lz4,3399803,63.887317664921284,160.90692020952702,1.6111609996226253,85.73892597478094,21.12900424402445
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,downcast,zstd-1,2088734,29.030592180788517,10.683022439479828,2.622464133776728,188.68474903605014,195.5190126982176
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,downcast,zstd-3,1969183,128.68828047066927,33.96337479352951,2.781676461761045,42.565103675065934,57.97960338073224
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,downcast,zstd-9,1768512,440.4875822365284,15.537821687757969,3.097310055006695,12.435378932109556,113.81981564335919
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,downcast,lz4,3399803,23.99369701743126,5.240146070718765,1.6111609996226253,228.29453902083281,648.7992804241935
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,delta_encode,zstd-1,1083192,18.33484973758459,7.242575287818909,5.056933581488785,298.7551072628325,149.5589561660189
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,delta_encode,zstd-3,1053591,25.79583413898945,7.188102230429649,5.19900986246086,212.34552720746353,146.57429266097463
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,delta_encode,zstd-9,1004732,404.2455982416868,104.58593349903822,5.451831931301084,13.550252677643464,9.606760358545154
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,2d_coo,delta_encode,lz4,1671031,102.04235091805458,4.750472493469715,3.2779942442719494,53.67996670714523,351.76100952002133
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,raw,none,3286578,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,downcast,none,3286578,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,delta_encode,none,5477630,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,raw,zstd-1,2191623,37.968930788338184,8.842955343425274,2.499348656224177,144.26611143030672,247.83829781855326
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,raw,zstd-3,2178421,14.453581534326077,9.82085894793272,2.5144955910726163,378.9808074207127,221.81573032963226
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,raw,zstd-9,2157727,609.3620732426643,7.430488243699074,2.5386112330243815,8.989121969556285,290.38832028698994
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,raw,lz4,2773566,5.5527156218886375,2.0260773599147797,1.974941284973929,986.4776756092728,1368.9339088793042
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,downcast,zstd-1,2191623,14.847696758806705,7.532760500907898,2.499348656224177,368.9211928948522,290.9455304912258
