experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,raw_coo,lz4,158613838,76170872,2.084143306118381,410.7475122436881,246.4057756587863,386.15897424084125,643.7099032112081,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,raw_coo,snappy,158613838,82105399,1.9335027286086266,366.095676086843,288.26045617461205,433.257884101244,550.2448726575268,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,raw_coo,zstd-1,158613838,46132861,3.4411699070647277,489.2901601269841,220.86132131516933,324.1713218979008,718.1603236614612,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,raw_coo,zstd-3,158613838,43675806,3.634758635020954,895.170989446342,252.7231965214014,177.1883135959329,627.6188342947303,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,raw_flat,lz4,95168622,80972209,1.9605617156869217,220.50642780959606,140.5718084424734,431.59114655005277,677.0107253684946,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,raw_flat,snappy,95168622,79687269,1.9921753498667396,189.21599350869656,149.97553825378418,502.9628850883895,634.5609631282567,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,raw_flat,zstd-1,95168622,63865162,2.485721605153057,274.4370549917221,147.88543060421944,346.777595331908,643.5293971229419,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,raw_flat,zstd-3,95168622,60166357,2.638534571737491,459.86681897193193,170.42573262006044,206.94822516822774,558.4169745783912,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_coo_int32,lz4,158613838,62469464,2.541257805573616,399.3990449234843,247.11398594081402,397.13124008693296,641.8650785633372,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_coo_int32,snappy,158613838,64145367,2.474863274225245,426.27681605517864,308.79012774676085,372.0911671149118,513.6622700907051,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_coo_int32,zstd-1,158613838,40279678,3.941218522154025,560.5229074135423,249.54919889569283,282.9747649956043,635.6014713807908,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_coo_int32,zstd-3,158613838,40435017,3.9260775629202778,863.8403732329607,275.8016102015972,183.614754432443,575.1012036661468,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_flat_int32,lz4,95168622,56485670,2.8104652560552084,352.2003525868058,154.0903327986598,270.21160342689905,617.6157859581683,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_flat_int32,snappy,95168622,58461869,2.7154625008653075,382.818978279829,209.3100380152464,248.59954025172345,454.67777323258525,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_flat_int32,zstd-1,95168622,38072401,4.169713725173256,448.1485281139612,165.04949517548084,212.3595549906598,576.6065621637715,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_flat_int32,zstd-3,95168622,38097592,4.1669566150007595,756.4924797043204,190.40236249566078,125.80246936122514,499.8289976689174,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_coo_downscaled,lz4,79552466,53556371,2.964185400089935,191.07152055948973,127.80753709375858,416.3491543221979,622.4395509760973,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_coo_downscaled,snappy,79552466,51261949,3.0968587050796685,162.72681206464767,141.79830998182297,488.87128673297923,561.0254876112259,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_coo_downscaled,zstd-1,79552466,35185051,4.511888102705891,250.90861041098833,134.69511177390814,317.05753688441797,590.6113811578583,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000000.pt,236,15861437,7615388672,0.9979171861498917,158751013,delta_coo_downscaled,zstd-3,79552466,34902983,4.5483508673169855,488.80366142839193,137.7862859517336,162.7493250920629,577.361276926117,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,raw_coo,lz4,666794340,295540131,2.256775324363648,1642.9359195753932,963.3639501407743,405.85535446344676,692.1520572807015,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,raw_coo,snappy,666794340,327291234,2.0378415481790753,1472.275484353304,1170.7491455599666,452.90052513024693,569.5450152825641,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,raw_coo,zstd-1,666794340,186507998,3.5760808230862033,2048.53992164135,837.0983507484198,325.4973617823103,796.5543587606438,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,raw_coo,zstd-3,666794340,171149851,3.896980751680584,3581.0033017769456,942.6613347604871,186.20321843018883,707.3530178994986,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,raw_flat,lz4,400077696,346827798,1.923051378367313,972.604189068079,584.3475982546806,411.34687727732575,684.6570383705609,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,raw_flat,snappy,400077696,342873012,1.9452323503373312,888.6928502470255,644.2454727366567,450.18669373652824,621.0019517879277,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,raw_flat,zstd-1,400077696,266480564,2.5028755005186794,1200.5628738552332,585.2372981607914,333.2417691005847,683.6161968099312,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,raw_flat,zstd-3,400077696,247854994,2.6909591944715867,2156.8172378465533,753.56082059443,185.49448185950723,530.9162645749118,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_coo_int32,lz4,666794340,222444820,2.9983511191674412,1383.8245132938027,984.1583361849189,481.84891479692374,677.5275029268385,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_coo_int32,snappy,666794340,237925411,2.8032637295727945,1496.5621512383223,1215.8116567879915,445.5507173212049,548.4355543699751,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_coo_int32,zstd-1,666794340,148570700,4.4892275192887965,1921.3258987292647,915.6588921323419,347.0490563006555,728.212597212049,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_coo_int32,zstd-3,666794340,147992607,4.506763469610344,3349.0960597991943,945.5081252381206,199.0968094357914,705.2232785752866,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_flat_int32,lz4,400077696,214487104,3.109593362778585,1295.0380956754088,649.0938421338797,308.93121780432654,616.3634131618853,True
